file1,file2,score,label
./dataset/opcode_opt/a26af686e0007fe62af8acbc949457921a1b0224.txt,./dataset/opcode_opt/9c2294806b9209ccfd65d9c11d1fdce47a8a5880.txt,0.5794919716081447,-1
./dataset/opcode_opt/aff186bbe757e4de421acde3a8816be1a9f6d144.txt,./dataset/opcode_opt/9d7d69b129e3a4df8ae6d1971272fa167b4a1142.txt,0.5818352027127585,-1
./dataset/opcode_opt/aa189e7f4aac757216b62849f78f1236749ba814.txt,./dataset/opcode_opt/a8E7092e48De253077F4B0adcFF102523551aD3a.txt,0.5847323804729875,-1
./dataset/opcode_opt/a4683a1ea676469a0732be50d6524e2e4899ffbe.txt,./dataset/opcode_opt/98a2b5ce5639f7ceaa68b5573059b75f85fe3863.txt,0.5850174228509354,-1
./dataset/opcode_opt/a909b4A6089A857d10A474657F8252B26C7A0E04.txt,./dataset/opcode_opt/a0b702cff45c743e3a50eb5373e12419ed8bc95a.txt,0.5854963434063809,-1
./dataset/opcode_opt/b15ffb543211b558d40160811e5dcbcd7d5aaac9.txt,./dataset/opcode_opt/a9b30ffda92e380a4fa51f3d633976b78303dcf7.txt,0.5858927058236415,-1
./dataset/opcode_opt/aac2ffd60bcb48eb9dbd5e90c7a121aecd4686ef.txt,./dataset/opcode_opt/9b38fa2c6fbe550f7a21462b76ce31c78dab8557.txt,0.5858999538667429,-1
./dataset/opcode_opt/ae97b6ad7ad9041951517b2afe05c52af2c95cd9.txt,./dataset/opcode_opt/9C102aAB45927eFfA187fE480940a8c09D11101A.txt,0.5865811938331656,-1
./dataset/opcode_opt/afcc9ec6652972d84708183e2d4cc5783270c549.txt,./dataset/opcode_opt/Acea4F07b08B14BAf5D56DaC976eC3ddD261b7D4.txt,0.5873451291491875,-1
./dataset/opcode_opt/ad5e43a91f3881b5b8162c54aeef0e05aea60f7a.txt,./dataset/opcode_opt/a70d3b3e52395c6c5cc39467e247837613264846.txt,0.5877293991401266,-1
./dataset/opcode_opt/a850453cd2028e55a83d7db6b57f8061f05c1190.txt,./dataset/opcode_opt/97ea173b19aa2d1bb34cdc12be39388e6f65bdc7.txt,0.5880462988766103,-1
./dataset/opcode_opt/aa1fe6034188e80b34970b6bafc708fd469c81d8.txt,./dataset/opcode_opt/a7547ec7897c1f7229c6fb0170da04615afa1440.txt,0.5888689895991787,-1
./dataset/opcode_opt/a70d3b3e52395c6c5cc39467e247837613264846.txt,./dataset/opcode_opt/a474868aCCC4757fF4f1e680DdAd3eeC3fedfC67.txt,0.5890897222788813,-1
./dataset/opcode_opt/ac8cd3090ca1478d2b1ff300da314f7460771b27.txt,./dataset/opcode_opt/a670b6ad5b50cce9f759a9582d65d97813e508ba.txt,0.5890941740858312,-1
./dataset/opcode_opt/add723ac50d11eed352e60e873cc089fbbefb9d8.txt,./dataset/opcode_opt/aC3bf6e1fE9Bf1F203Bf07D72F64E95f3ea39BB6.txt,0.5916770699666237,-1
./dataset/opcode_opt/A69C3d8aD5ac36bBBF8CD40C132267f3670070ce.txt,./dataset/opcode_opt/9956aad230d191dfaa4e266ac9211e6866dbd9e8.txt,0.5923495835438201,-1
./dataset/opcode_opt/afeca86e361c0d43d08cc1c370fdda37f69ee68b.txt,./dataset/opcode_opt/a2f90deb78cbb81e5a3c0a79e04d1272be7f2663.txt,0.5930186736829813,-1
./dataset/opcode_opt/a670b6ad5b50cce9f759a9582d65d97813e508ba.txt,./dataset/opcode_opt/a066620554af0d50703e5ee3c58c022c6ae5339d.txt,0.5930331136467701,-1
./dataset/opcode_opt/b164456190577fbBe8FB8bF5Fa48a106b328A579.txt,./dataset/opcode_opt/a3c8ad4d1ffe686900e4100ca90dc9777ca24541.txt,0.5931364111205167,-1
./dataset/opcode_opt/aef813fff0fc3e27f70fca0f5bc38a7ad67736ab.txt,./dataset/opcode_opt/Acea4F07b08B14BAf5D56DaC976eC3ddD261b7D4.txt,0.5935391296130237,-1
./dataset/opcode_opt/9e75Fc97Cd277fA685763B0E304b80c4b6a6aDb9.txt,./dataset/opcode_opt/9be41487a84fd2e69f4e61a1902aafb3dcc8d17f.txt,0.5940629635472701,-1
./dataset/opcode_opt/aaaaaaaac8fe0a4b4f52e2e4001056b31e5c9c35.txt,./dataset/opcode_opt/aa551d9aa12cdd703b19b2d12ea6f2122f99a075.txt,0.5941119115433758,-1
./dataset/opcode_opt/ab0053ad5b6bd370fc1ed1b2ff8568b39e38174d.txt,./dataset/opcode_opt/98e45ef7ead7e85d3cd8f07d3e7f02405a10b96d.txt,0.5954219573832554,-1
./dataset/opcode_opt/9b5bc0476b2091ad3c780d17a7a16a66dd01bb66.txt,./dataset/opcode_opt/97b6ba1c95b94c77347c5d5ceb44757e4e5efcdb.txt,0.5957040393019649,-1
./dataset/opcode_opt/a652a564b75ad02209b5d4675d3e3418e8d5c31b.txt,./dataset/opcode_opt/989ffe74704aaa5596637c24f49ba0565c927b06.txt,0.5957781408031418,-1
./dataset/opcode_opt/af4a8eece297a27ab1ebf4064130f556ae93203d.txt,./dataset/opcode_opt/9f9b472b4b2e98068e89343c349703f8797e5ad1.txt,0.5964092605059667,-1
./dataset/opcode_opt/AB452a7EB5e5345669CB33140f0Cb0D55F5Bf363.txt,./dataset/opcode_opt/A1561494Dcd9f1C3eDE6A965302a851d2A7E1a74.txt,0.5966450944880543,-1
./dataset/opcode_opt/ab6f27021d72938f9ffd021ce85dd0a6441d9781.txt,./dataset/opcode_opt/a2ae4fb167e082242c0a5964065a9660db23ad35.txt,0.5968294327867316,-1
./dataset/opcode_opt/a8d1c1eea86573cbcc919fbf28db542bdfe7ed5b.txt,./dataset/opcode_opt/a5cAdd9A6C8C8C97fD02778d82C28F9A387Fc0A4.txt,0.5978500275514887,-1
./dataset/opcode_opt/a260aaf8fcf9f6dd7d41791025a06ff5b90bb5e7.txt,./dataset/opcode_opt/Aa241Ccd398feC742f463c534a610529dCC5888E.txt,0.5978982439504192,-1
./dataset/opcode_opt/ad320c81bac95f0842a5fa78ab11ccb5ccc3437b.txt,./dataset/opcode_opt/9b38624353c0051fd27b375f255143219955d1ed.txt,0.597946963404355,-1
./dataset/opcode_opt/a14ddeadf2d682193ea71cc1a4a8be5ca24ac4c4.txt,./dataset/opcode_opt/9d43e33ed9352c7e37983a0f62dc18b24ae5ac4a.txt,0.5987871551290911,-1
./dataset/opcode_opt/b113c6cf239f60d380359b762e95c13817275277.txt,./dataset/opcode_opt/9fa239755f70c4b344628b1796b744d605ab4ff8.txt,0.5997624346428668,-1
./dataset/opcode_opt/AE51d1f913eDB0f80562F270017806f3e9566029.txt,./dataset/opcode_opt/9a819ea61c8c6a0d3b15ac4d54a6347697447955.txt,0.6000714340653341,-1
./dataset/opcode_opt/a3c05d5523638d21e0a822865d72721bad92e12b.txt,./dataset/opcode_opt/a1f98f2f1A26b73FF8dAcFF57A7529eB60Ea8404.txt,0.6011274397637985,-1
./dataset/opcode_opt/ae9564269b75f67510bf20a512632869e3d42217.txt,./dataset/opcode_opt/AB452a7EB5e5345669CB33140f0Cb0D55F5Bf363.txt,0.6013048250954793,-1
./dataset/opcode_opt/A0FE716a07be4C0880EA8E8bEae9098D0aF8c32C.txt,./dataset/opcode_opt/9eeab5dacad364017c400bfbf717543a0e3c35cb.txt,0.6018111966370885,-1
./dataset/opcode_opt/aa1fe6034188e80b34970b6bafc708fd469c81d8.txt,./dataset/opcode_opt/a8fee9a1886a994569c807abe09f845bc1f2a224.txt,0.6018200472461819,-1
./dataset/opcode_opt/ad0899c439c1c0e78d72ae6039acd0649d4ee41c.txt,./dataset/opcode_opt/9F8Ca3701E3aCC26eCb01d3d65dD056e21A75708.txt,0.6023923615729301,-1
./dataset/opcode_opt/acab582a8ef73812b50f3d1c8afd379cb4f78526.txt,./dataset/opcode_opt/9c9462314607D4D1759a6F1563ABB6025b561d5B.txt,0.6028911554286354,-1
./dataset/opcode_opt/a7053782dc3523d2c82b439acf3f9344fb47b97f.txt,./dataset/opcode_opt/A6144C094904aa7B8f1728c96b1dE64e3F414d59.txt,0.6064654452098921,-1
./dataset/opcode_opt/ac7c4a4d66e7e36d95239351e2761ad31a2d5adf.txt,./dataset/opcode_opt/a2ed77a40c8afd760b93e0a7b1c317798a5271a7.txt,0.607393341411518,-1
./dataset/opcode_opt/9b528BF0639fC31Ae6D698c48D830873227741F1.txt,./dataset/opcode_opt/989a1538f0b6ba08c2556fce11be437ea01bc084.txt,0.6080247674000566,-1
./dataset/opcode_opt/9ff0d11f1eb41f117413eeac063e8c920f0b0a6e.txt,./dataset/opcode_opt/9A00F6b8D484d670604338d793a6E36249e4322F.txt,0.6084399359712873,-1
./dataset/opcode_opt/b164456190577fbBe8FB8bF5Fa48a106b328A579.txt,./dataset/opcode_opt/9809dbeb9e030eb296c7c410758310dfcb1ef3dd.txt,0.6085797298430321,-1
./dataset/opcode_opt/a1a23edf986dfdc403869a7fc15bb441deb4201d.txt,./dataset/opcode_opt/a0dc5132c91ea4d94fcf1727c32cc5a303b34cfc.txt,0.6088946807715337,-1
./dataset/opcode_opt/a925351d5d86b6273296da3815d414670ed86fda.txt,./dataset/opcode_opt/a643e368cb3e6fda94db4303e884fd3f427ca76f.txt,0.6093123001036391,-1
./dataset/opcode_opt/a86fdaaabe47e76cc8963ae95d9dc3c28b88ad1d.txt,./dataset/opcode_opt/a38a4ecb19982ad05c00f0a2419ccdd228e2e5b4.txt,0.6098277132286619,-1
./dataset/opcode_opt/ad3837bd4A565FcEF959Da202852f68567a43E9D.txt,./dataset/opcode_opt/9D0DC49935551143301F96E59b5d926676704Fa8.txt,0.6103409902873018,-1
./dataset/opcode_opt/a321e318ef37fbbd1c825c0c421ce3996e06bbc7.txt,./dataset/opcode_opt/A0F1024bAd722cf6c757B230fb88286dFBbf3bf7.txt,0.6109535150041242,-1
./dataset/opcode_opt/a8c4ac5ba1cf86c352a02875e5b0a8f32baf5847.txt,./dataset/opcode_opt/99a6dcdbc46155e7047036d30f19514fb71fb366.txt,0.6119237089221229,-1
./dataset/opcode_opt/aded2aee9dabecbbcfc7abcf8cda03dd57e1f2af.txt,./dataset/opcode_opt/9e547061a345015869d26c7b6ee4ab5b63424441.txt,0.6135203973126083,-1
./dataset/opcode_opt/b0df6402ec278826e1f275d676f9198e229837b7.txt,./dataset/opcode_opt/9ffdC9891DBdB77c327811DCF31Fb2c186bF0DB4.txt,0.6156152286563439,-1
./dataset/opcode_opt/aa1869c1426809d72eee4f5662773b07c3293776.txt,./dataset/opcode_opt/A42A19F46913D3D63d4EF305c9990ca5452F68cb.txt,0.6157083090153898,-1
./dataset/opcode_opt/b120a1766e065b1964568fb1dd28e1090e6b17a5.txt,./dataset/opcode_opt/aBAE64D9d205d0467F7cA03aA1cd133EAd41873c.txt,0.6160322121534688,-1
./dataset/opcode_opt/a079E2626e68FEF82265391dd392A896c256A59C.txt,./dataset/opcode_opt/A941381f83fD4C5Fd7f5451b7f517AAF16eE8C2A.txt,0.6173557871381236,-1
./dataset/opcode_opt/a7689acac04bd00f16882faa1d8bb5379200d59e.txt,./dataset/opcode_opt/9aabefbf2bc5a6342daac1e1cf56aa4cfd5d59d1.txt,0.6173896040846775,-1
./dataset/opcode_opt/A42A19F46913D3D63d4EF305c9990ca5452F68cb.txt,./dataset/opcode_opt/97ca7fe0b0288f5eb85f386fed876618fb9b8ab8.txt,0.6179034098814237,-1
./dataset/opcode_opt/aa2d8e3ad56746a1847f6728b895f3d6f9c527da.txt,./dataset/opcode_opt/9bce1bb5aead242e311efad54b1db84e32d65b54.txt,0.6181469441567289,-1
./dataset/opcode_opt/ac80789af17a923e8b36ac30c15ec9b5cbf2e9e5.txt,./dataset/opcode_opt/a8f676c49f91655ab3b7c3ea2b73bb3088b2bc1f.txt,0.618851543454382,-1
./dataset/opcode_opt/9ee45adbb2f2083ab5cd9bc888c77a662dbd55fe.txt,./dataset/opcode_opt/9e09062b69c6113fa6abcf8a5c3ccad5576a77c3.txt,0.6193566026617588,-1
./dataset/opcode_opt/ab651bbd801fd560fad22927d7de29ea1768b2b3.txt,./dataset/opcode_opt/aa3c75707d726dc7415d57f284197c16ac030ed2.txt,0.6200868405116626,-1
./dataset/opcode_opt/9d4ce6fe5f70696060e2c461896676ef783b9469.txt,./dataset/opcode_opt/99ace0a79d512e9e63c01eaf41a051cadf4680b8.txt,0.620416338748025,-1
./dataset/opcode_opt/ab6ffa6a5d5589378a21dbb30df2940e0320d1cd.txt,./dataset/opcode_opt/99f209277a4cfbc53a9bbed9a242afa3035d5707.txt,0.621084808767846,-1
./dataset/opcode_opt/a7695eED05094E28AA575CB0cCa3CF17848a7981.txt,./dataset/opcode_opt/9cb77b58593ed08b7e23aa12a69f49d701cd670f.txt,0.6236924924713072,-1
./dataset/opcode_opt/b0463Ba57D6aADf85838f354057F9E4B69BfA4D6.txt,./dataset/opcode_opt/a106fedf48c6b3c56228073a5b854ce0974a2df4.txt,0.6237625558655578,-1
./dataset/opcode_opt/ae346d6fdAa04618bBEf5Fb40113cc76A9E221d9.txt,./dataset/opcode_opt/9a1ddccc374ecfdf5ab99c629c8c62b36f48923d.txt,0.6240015945868643,-1
./dataset/opcode_opt/ac91ada0585052e39cb47ce3feea72723eac2ef5.txt,./dataset/opcode_opt/99b399b4c79b8c51c4bc8c0df4f49a77cfdec340.txt,0.6248607614508189,-1
./dataset/opcode_opt/b0463Ba57D6aADf85838f354057F9E4B69BfA4D6.txt,./dataset/opcode_opt/a3a742c62611a913b389b705984bea08f78357b0.txt,0.6253701176206258,-1
./dataset/opcode_opt/9c3e7ac2f2dd5cdf2553aad60f7805a198a0d993.txt,./dataset/opcode_opt/9be19ee7bc4099d62737a7255f5c227fbcd6db93.txt,0.6258763009061342,-1
./dataset/opcode_opt/aad68218c3ea6889529206b37840f85da31b7ef4.txt,./dataset/opcode_opt/a483f39478f2ccfcb3b113c1982344a90f4b6c72.txt,0.6269304179109616,-1
./dataset/opcode_opt/b0df6402ec278826e1f275d676f9198e229837b7.txt,./dataset/opcode_opt/b0463Ba57D6aADf85838f354057F9E4B69BfA4D6.txt,0.6276833216031759,-1
./dataset/opcode_opt/a672f51368D2BA1171086A06E8024E5FC5E2FD1E.txt,./dataset/opcode_opt/A3e70C9d376AB2fE937D53De17a6707578021aD2.txt,0.6279928616219187,-1
./dataset/opcode_opt/aa1869c1426809d72eee4f5662773b07c3293776.txt,./dataset/opcode_opt/9d6b490241ceea2807a8a8e3fd7ef660bb925ce9.txt,0.6298569947440923,-1
./dataset/opcode_opt/a6e8d91f7ccd8c2102e94679c3ecc2b3e71df49d.txt,./dataset/opcode_opt/9f17ee9e2a2ab570d390f21788e02c55e113b7f5.txt,0.6306337242313746,-1
./dataset/opcode_opt/a207964df930c6da1787038594414f2fc3e2928b.txt,./dataset/opcode_opt/9A8fd979f655F8E41D086B596F14BcA16F53ad15.txt,0.6307184164087045,-1
./dataset/opcode_opt/a5d68fb54fdc203944400685101a0a66ac5a8e53.txt,./dataset/opcode_opt/9f24801a0ca42c43b1e58d2433b2cf373c3b0b45.txt,0.6309314794832647,-1
./dataset/opcode_opt/9bc3cada7db3d2dde4c20b9d927b59473b273b06.txt,./dataset/opcode_opt/983ddc29e2106a9232eb2f7be082928b0f042c14.txt,0.6311415439089759,-1
./dataset/opcode_opt/a717970f4591d256000c68159a7158b08fec83ba.txt,./dataset/opcode_opt/9A47f7193B87610FE57315266F96FEbB44B38813.txt,0.6313223770612154,-1
./dataset/opcode_opt/a8ba8412b7408e0a0db5c911ac736a769a3308e8.txt,./dataset/opcode_opt/a37cd62739474aa8aab30b7db514abe957eab35c.txt,0.6330189778641274,-1
./dataset/opcode_opt/abe8b7faaeba84daa4651dbd761e4ef1b15ad3a3.txt,./dataset/opcode_opt/9d5818af130705f95444d78a55b4f3d85cbfcc13.txt,0.6341095688825775,-1
./dataset/opcode_opt/9f9517849adca3d6f23bd03b67c7c81c7691d4bb.txt,./dataset/opcode_opt/9Aa1242Ac9244B9899d3a5F24f0E80690cd40e09.txt,0.6361525646158457,-1
./dataset/opcode_opt/ae507243bb1854eff0e072da0f90948180728472.txt,./dataset/opcode_opt/ac4c093c777581dc9c4dc935394ff11e6c58cd45.txt,0.6368217762890465,-1
./dataset/opcode_opt/a9d810fd777e4cec3c29de6b68bd67f0fd9123f6.txt,./dataset/opcode_opt/a9364d93a4a6d8dc51781236ded2dc4325b668b8.txt,0.6372066487293506,-1
./dataset/opcode_opt/aaf28fc39e0dc1fa4b1c7f02b034f48b211d3792.txt,./dataset/opcode_opt/a6e8d91f7ccd8c2102e94679c3ecc2b3e71df49d.txt,0.6374638374613272,-1
./dataset/opcode_opt/ae5767c07e4942445ac1b1ec229ec6005dd1bda2.txt,./dataset/opcode_opt/9d5818af130705f95444d78a55b4f3d85cbfcc13.txt,0.6378132024584787,-1
./dataset/opcode_opt/Ab3E4e99acefd48f5Dbab9e3Df81B9a307cE21ad.txt,./dataset/opcode_opt/9abaa5dd9da2ca2034a20323e62912a385612e0c.txt,0.6386168191628558,-1
./dataset/opcode_opt/add61eb48ea790435f24ef348ebd9ae32360ae5e.txt,./dataset/opcode_opt/9ff8531545d885c9cdda63648ff62d0205e289ff.txt,0.6388676756980096,-1
./dataset/opcode_opt/9a8541ddf3a932a9a922b607e9cf7301f1d47bd1.txt,./dataset/opcode_opt/9Aa1242Ac9244B9899d3a5F24f0E80690cd40e09.txt,0.6403700159044695,-1
./dataset/opcode_opt/a119E2a0524F300bcf491e4dbf64297e2A698f55.txt,./dataset/opcode_opt/AEcc217a749c2405b5ebC9857a16d58Bdc1c367F.txt,0.6407988961316127,-1
./dataset/opcode_opt/aec59e5b4f8dbf513e260500ea96eba173f74149.txt,./dataset/opcode_opt/a68779fe876360b9dd65e0582c4c4c51e0d6f1ae.txt,0.6409102506942482,-1
./dataset/opcode_opt/Ac8cC32Fab2368a1A095722AAf760C45f578E17B.txt,./dataset/opcode_opt/985e2a89c2e0c1afb56f699cf320da0782fe0e51.txt,0.6412668313782564,-1
./dataset/opcode_opt/ac95854413160d553fc98e3f939aa8ffb589b72c.txt,./dataset/opcode_opt/A7775c281E73151b5c520D5EbDc0069Fe21B8456.txt,0.6428453222570092,-1
./dataset/opcode_opt/adf2472f90a577edd3cd745e56573b88e9a30351.txt,./dataset/opcode_opt/abf2b950e24ea03ad279c6b4167b9f06427c264f.txt,0.6434913292509494,-1
./dataset/opcode_opt/a68600d5ec331c945db4a986a543436365eca9a4.txt,./dataset/opcode_opt/A64c2F3f965f055E51482bF0960Ebb5f2904BF68.txt,0.6440240680892421,-1
./dataset/opcode_opt/b0876828319A9D9961703564e62abA5e030d784d.txt,./dataset/opcode_opt/98C1C1c8a61Fbdc613C72235f7C92B1dA8c60b17.txt,0.6477981093594236,-1
./dataset/opcode_opt/9e3fa4ccd0adaca19ba5c0b5130c2c8ce29869cd.txt,./dataset/opcode_opt/9cfF0533972da48Ac05a00a375CC1a65e87Da7eC.txt,0.648474162869947,-1
./dataset/opcode_opt/a450993673d6d9b6906aa2d9ecc563daaec5b828.txt,./dataset/opcode_opt/988fc5e37281f6c165886db96b3fdd2f61e6bb3f.txt,0.6494861008599079,-1
./dataset/opcode_opt/9d341d2b73e4dfaae6e454a42aed95520bfbf1c9.txt,./dataset/opcode_opt/9a8d206b5324df09715455f9e1644a8e97812b76.txt,0.6506783651448468,-1
./dataset/opcode_opt/ab4e6caa3e4b17576c30bb2fe25105f5d24c6812.txt,./dataset/opcode_opt/a979f7a5a7d3a0b7ab2e41bcb46f805760013fbc.txt,0.6528384023526004,-1
./dataset/opcode_opt/a9721d0c95e8d42F20f69491E3C1b3AbDa638c9c.txt,./dataset/opcode_opt/9c3D00cBd1B4467424D4F1F27fB4A0f2dfcDd2f2.txt,0.654708081199781,-1
./dataset/opcode_opt/b15ffb543211b558d40160811e5dcbcd7d5aaac9.txt,./dataset/opcode_opt/AF13071963441F3554bF0c8aB9911B860d4f02d7.txt,0.6562550080926521,-1
./dataset/opcode_opt/aaf740FD71093520C457642eb9219A4F6dA22190.txt,./dataset/opcode_opt/9a0b9eb3f9fd6792dd6cdee9a499b1d1e8cc1ab4.txt,0.6564540505376121,-1
./dataset/opcode_opt/ae9c59fef02a52a834ab50a7d012306782edfd77.txt,./dataset/opcode_opt/a8ac952b79c56af5e8367d02cad8ed649b802b2c.txt,0.6566605519851969,-1
./dataset/opcode_opt/a649325aa7c5093d12d6f98eb4378deae68ce23f.txt,./dataset/opcode_opt/a2f987a546d4cd1c607ee8141276876c26b72bdf.txt,0.6579863937443147,-1
./dataset/opcode_opt/ac843d0b2fa0426f155023c8b47b5f1ccdf4d81a.txt,./dataset/opcode_opt/98AaAC296b872879685386DA1847Ad4544D54DA4.txt,0.6587813103756287,-1
./dataset/opcode_opt/a687ad1a4304a34d0e3aafcce4520348604a6f6f.txt,./dataset/opcode_opt/99f7d752745f270e100233cc05768b4a12bd09f0.txt,0.6609524361187586,-1
./dataset/opcode_opt/a4ea1d6dba4ab15e55411e9dab32de91ece7c03b.txt,./dataset/opcode_opt/9fc0c7677d70da6fe61d42b6226224c96d6d047f.txt,0.6617391967148348,-1
./dataset/opcode_opt/af41d1550c19430ef69ad96cb24bc83832d74eb9.txt,./dataset/opcode_opt/a643e368cb3e6fda94db4303e884fd3f427ca76f.txt,0.6619782199850762,-1
./dataset/opcode_opt/a6d83a7F3619c455AF365040C0E369FfF643bdC9.txt,./dataset/opcode_opt/97fc9ad4353af8c3a8f5f39c8d15ea17fc42a672.txt,0.6622024867617466,-1
./dataset/opcode_opt/ab85e70fbaf4df39540be4dd9f020c9b349e7f66.txt,./dataset/opcode_opt/a990eb874f98c2c9b070146ffe3a3e8ecdae6ca3.txt,0.6630977572176828,-1
./dataset/opcode_opt/A3bbE7C20605133bbC1770957D15AB9443E2e2C2.txt,./dataset/opcode_opt/9a765623f9de2d7db26afb5f7bb85592df094cdb.txt,0.6636102351898553,-1
./dataset/opcode_opt/ade2ff7b8d214c05a9252b9eba4329860e1fe897.txt,./dataset/opcode_opt/A3369a418f7B3D35c5D1043AA3f15ff989a21aa3.txt,0.6643933322968729,-1
./dataset/opcode_opt/a2d17610a0106f3106d8ff0e2d88ab7b9e51b71b.txt,./dataset/opcode_opt/a0b940e3b96a046567fb5708bce9afcdf426b736.txt,0.6647734785176356,-1
./dataset/opcode_opt/abf90f13f1b3bb39b6f55274e0c30e93cad6e9a4.txt,./dataset/opcode_opt/9b29f43a91d3733b87602992943d03195fc6574d.txt,0.665273313182805,-1
./dataset/opcode_opt/a0c3bf5ae1907fbbf94c879c2018a836ec254eb4.txt,./dataset/opcode_opt/9937691037f17e98dffebf8d80dada8354eedb44.txt,0.6654463660058084,-1
./dataset/opcode_opt/a0b20decbc557e3f68e140ed5a0c69bc865f865a.txt,./dataset/opcode_opt/9dac7281f8e4acd7a30b1686a52c806b2607a6a9.txt,0.6654753081438523,-1
./dataset/opcode_opt/ade2ff7b8d214c05a9252b9eba4329860e1fe897.txt,./dataset/opcode_opt/aae0a0515609723F66a38e6fE9e3455e7897143a.txt,0.6656296256690872,-1
./dataset/opcode_opt/aac4cd5a58254ebc75cb96917b9d91c15018704f.txt,./dataset/opcode_opt/a669bfbd3437687e56318bca085432d7d23f8c41.txt,0.6658418473707409,-1
./dataset/opcode_opt/a0861ef7a311f02942887821c4fd8803390de87d.txt,./dataset/opcode_opt/9f88214bd811b50e12878d6e0eb2fd2abed933e2.txt,0.6660097806616716,-1
./dataset/opcode_opt/b13fF01Ff1D894868E73e4FEbE77Da7d4404c0d5.txt,./dataset/opcode_opt/a7c6259c69e3db6dd35963d72d31c7c43d7ba6d6.txt,0.6661190055753817,-1
./dataset/opcode_opt/a01953de31bd90aba95d2dc9390419b8f01b408a.txt,./dataset/opcode_opt/987079f8577a8bfea7fca495660883a4001d5d29.txt,0.6664388692148431,-1
./dataset/opcode_opt/a5b2ba590dfc7166ab2cc0d68503c18d5394ca4f.txt,./dataset/opcode_opt/a4969717ca4b04dd27d235460d9d8e22f0fcb8a2.txt,0.6667527543282922,-1
./dataset/opcode_opt/a8E7092e48De253077F4B0adcFF102523551aD3a.txt,./dataset/opcode_opt/994327a5d9b8e1c7d2f42f4b2537cf2c38c0eb7f.txt,0.6675125472001145,-1
./dataset/opcode_opt/99cbf8560131777764c9ddc2c758be5d7725c97e.txt,./dataset/opcode_opt/98ac47ad7fc139494bb767d2ab29f06a63e3b3b2.txt,0.6694026075174765,-1
./dataset/opcode_opt/aeb423036c79a17de2875ee3dfb9d3d811ecd71c.txt,./dataset/opcode_opt/a6ff76c8b7224f14455d27d895ff527640b1f8be.txt,0.6702580615057594,-1
./dataset/opcode_opt/a4d5d3e56012C1eD8aba4bE246964962DC3F735f.txt,./dataset/opcode_opt/A53B989Fd689AD53fA6fB7d7Ea60e8505cE36a78.txt,0.6712751869907234,-1
./dataset/opcode_opt/a1e8dbdeca58046f2bac4fa9c56d1c6147f0d9d1.txt,./dataset/opcode_opt/9eacaa49aad9d420f76e660c24a2e2a5a9ef7774.txt,0.6714602057929376,-1
./dataset/opcode_opt/add223B33EF85F79CB2fd0263881FfAb2C93918A.txt,./dataset/opcode_opt/AFde32E520222C8163e9ed162167759bAE585122.txt,0.6719953454671416,-1
./dataset/opcode_opt/9c71ca49bb1b4e75c01ac84bb46fdbf7638a2ca1.txt,./dataset/opcode_opt/991f2f2916a3ce8b42dfdce2624fb7da44950069.txt,0.6723995309493559,-1
./dataset/opcode_opt/ab2a7b5876d707e0126b3a75ef7781c77c8877ee.txt,./dataset/opcode_opt/a5f230f758e643757702f7d07d3abd96a5e5d86b.txt,0.67245908787947,-1
./dataset/opcode_opt/9c06a381bfDE2a14d8961057cb81a34b72fb0Fb6.txt,./dataset/opcode_opt/986871f25d38cb61f5de7f00fe8e516394b50de8.txt,0.6725595916100326,-1
./dataset/opcode_opt/ae9c59fef02a52a834ab50a7d012306782edfd77.txt,./dataset/opcode_opt/A9d6310710896BAfEd2bf46A1c8c614704466D35.txt,0.6729753363031563,-1
./dataset/opcode_opt/a990eb874f98c2c9b070146ffe3a3e8ecdae6ca3.txt,./dataset/opcode_opt/9a147bfe8e2b54828f031e08acf008155608895b.txt,0.6739845703997083,-1
./dataset/opcode_opt/af5fc45258b5d0af72031ab154bf6dfcfec74b99.txt,./dataset/opcode_opt/ad5e5064f808ae7e02164b2fd2e58f9df48a989a.txt,0.6740514188162978,-1
./dataset/opcode_opt/a1be64bb138f2b6bcc2fbecb14c3901b63943d0e.txt,./dataset/opcode_opt/9bc7752a313d334377eb01d2989271c10da1a56d.txt,0.674716766467445,-1
./dataset/opcode_opt/b0dc4af6f1e722dd201ac15216b6afb51e78ff3b.txt,./dataset/opcode_opt/a73f042dd65be0d0b01960c144bf89f355951a07.txt,0.6750717176088021,-1
./dataset/opcode_opt/a6e61ae8b31556eb7ea5a9845a35b2a916a947e1.txt,./dataset/opcode_opt/98b69ebb4ce228145463d7c08aa71fbb6791fe86.txt,0.6751292118306824,-1
./dataset/opcode_opt/af3da77312c9da59083761572191d36b36a4fdb0.txt,./dataset/opcode_opt/aeeac2e7a0e2b927b74e9080acadb936437088dd.txt,0.6759320738136733,-1
./dataset/opcode_opt/a316e8d4a6d36f36528b27419f6b3c0dfe7cd3d2.txt,./dataset/opcode_opt/9b90b6ea6b9a037d51a870678d15b7d6bc4c93e0.txt,0.6759382514300735,-1
./dataset/opcode_opt/acce3374597b53f4160a9ef4226449111058cdfb.txt,./dataset/opcode_opt/99446fc79dcb8976b8f03c11a3ea096d87cce05f.txt,0.676230223994189,-1
./dataset/opcode_opt/b111cb576f5b846a06c88af9f6ef184e60a1f239.txt,./dataset/opcode_opt/a5e9cd9cc5ca60b6412f14839fa76decf05aeaa1.txt,0.6763135809548928,-1
